category,model,brand,ym,mean_forecast,std_forecast,cv
energidrikke,XGBoost,STATE,,320712.6875,29554.9375,0.09215393662452698
energidrikke,XGBoost,STATE,,242824.96875,11742.7353515625,0.048358846455812454
energidrikke,XGBoost,STATE,,240023.796875,8030.5810546875,0.0334574356675148
energidrikke,XGBoost,STATE,,362060.65625,23208.59765625,0.06410140544176102
energidrikke,XGBoost,STATE,,296109.75,23890.578125,0.08068149536848068
energidrikke,XGBoost,STATE VITAMIN,,18496.525390625,2061.4296875,0.11144956201314926
energidrikke,XGBoost,STATE VITAMIN,,21269.474609375,1394.7994384765625,0.06557752192020416
energidrikke,XGBoost,STATE VITAMIN,,33822.69921875,2882.132568359375,0.08521296828985214
energidrikke,XGBoost,STATE VITAMIN,,30821.833984375,1151.6005859375,0.037363141775131226
energidrikke,XGBoost,STATE VITAMIN,,21848.005859375,1271.0504150390625,0.058176953345537186
energidrikke,XGBoost,STATE VITAMIN,,34166.04296875,3127.68310546875,0.09154361486434937
energidrikke,XGBoost,STATE VITAMIN,,32718.61328125,1515.594970703125,0.04632210358977318
energidrikke,XGBoost,VITAMIN WELL,,151199.296875,67743.0703125,0.448038250207901
energidrikke,XGBoost,VITAMIN WELL,,127411.7734375,24608.734375,0.1931433379650116
energidrikke,XGBoost,VITAMIN WELL,,221659.875,34839.9375,0.15717746317386627
energidrikke,XGBoost,VITAMIN WELL,,229349.953125,19324.05078125,0.08425574004650116
energidrikke,XGBoost,VITAMIN WELL,,250660.15625,15154.0322265625,0.06045648455619812
energidrikke,XGBoost,VITAMIN WELL,,114111.5859375,6110.7978515625,0.053551074117422104
energidrikke,XGBoost,VITAMIN WELL,,52842.0703125,23340.71484375,0.441707044839859
energidrikke,XGBoost,X-RAY,,1.1192642450332642,0.6588301658630371,0.5886278748512268
energidrikke,XGBoost,X-RAY,,0.4629804491996765,0.13554222881793976,0.2927601635456085
energidrikke,XGBoost,X-RAY,,0.7158172726631165,0.12934941053390503,0.18070171773433685
energidrikke,XGBoost,X-RAY,,0.3837221562862396,0.14591731131076813,0.3802681565284729
energidrikke,XGBoost,X-RAY,,0.4239726960659027,0.07116376608610153,0.16784988343715668
energidrikke,XGBoost,X-RAY,,0.08949548006057739,0.18219734728336334,2.035827398300171
energidrikke,XGBoost,X-RAY,,0.19485068321228027,0.11595591902732849,0.5951014161109924
RTD,LightGBM,AERIS,,13.878988061657433,1.3058806513764063,0.09409048019747757
RTD,LightGBM,AERIS,,29.690268568978393,8.180775715498019,0.2755372756730678
RTD,LightGBM,AERIS,,19.465633366409985,3.215010856894725,0.16516343426269228
RTD,LightGBM,AERIS,,9.990561639870249,0.9747528161181095,0.09756736920856122
RTD,LightGBM,AERIS,,14.52016818370458,1.9724606028223568,0.13584282067999548
RTD,LightGBM,AERIS,,11.628313918572697,2.0336135752463247,0.17488464703367226
RTD,LightGBM,ANDERSEN WINERY,,8.01240253704916,2.163528102999827,0.27002239253404003
RTD,LightGBM,ANDERSEN WINERY,,6.407068474628529,0.6730750288090095,0.10505194871481895
RTD,LightGBM,ANDERSEN WINERY,,4.327998191481556,0.34613122949741487,0.07997490160201004
RTD,LightGBM,ANDERSEN WINERY,,7.502133844420955,1.5022580569367574,0.2002441022901675
RTD,LightGBM,ANDERSEN WINERY,,8.390435145081302,1.8440024310434184,0.21977435009725593
RTD,LightGBM,ANDERSEN WINERY,,8.918333076056381,2.36007102666612,0.2646314066248942
RTD,LightGBM,ANGIOLETTI,,4.722739660429405,0.5104377985060589,0.10808086729465168
RTD,LightGBM,ANGIOLETTI,,5.0695405310383705,0.7970610341150762,0.15722549789967216
RTD,LightGBM,ANGIOLETTI,,1.2894516662998405,0.42794582748802396,0.33188202293463265
RTD,LightGBM,ANGIOLETTI,,3.0536452850047118,0.403176171284578,0.13203110828373635
RTD,LightGBM,ANGIOLETTI,,2.309113301740731,0.3138404149015374,0.13591382227322843
RTD,LightGBM,ANGIOLETTI,,14.949584592590247,4.864885168503858,0.3254194214142335
RTD,LightGBM,APEROL,,412.2866202062958,94.18723420232352,0.22845086303114825
RTD,LightGBM,APEROL,,548.7686168681253,118.5606832285572,0.21604858511260047
RTD,LightGBM,APEROL,,757.682105221131,138.28513949941336,0.18251076348048972
RTD,LightGBM,APEROL,,4387.734985478621,558.045765133877,0.12718310631356522
RTD,LightGBM,APEROL,,8976.049259917456,989.3763495124916,0.11022403296409605
RTD,LightGBM,APEROL,,5242.745333245055,398.09526070216106,0.07593259550063929
RTD,LightGBM,ART OF THE REFILL,,3683.4262453875576,567.9221172927012,0.1541831109022101
RTD,LightGBM,ART OF THE REFILL,,2240.972530708398,477.6518902234593,0.2131449108269381
RTD,LightGBM,ART OF THE REFILL,,1039.2771686903586,100.63946077789262,0.09683601623300651
RTD,LightGBM,ART OF THE REFILL,,3175.022739163348,495.0733949508107,0.1559275115872927
RTD,LightGBM,ART OF THE REFILL,,5598.872632633709,570.7538662381611,0.10194085554142683
RTD,LightGBM,ART OF THE REFILL,,4739.035092333432,714.2466230150144,0.15071562229418517
RTD,LightGBM,BACARDI,,23.552706685443688,4.797537967580298,0.20369369990691247
RTD,LightGBM,BACARDI,,14.919836739153695,3.0803283949634737,0.2064585858959071
RTD,LightGBM,BACARDI,,6.115398767773749,0.5421740947666782,0.08865719397135101
RTD,LightGBM,BACARDI,,343.3184025954735,169.32876671965195,0.49321203127922414
RTD,LightGBM,BACARDI,,20.75654372933247,6.319955493272053,0.3044801473542485
RTD,LightGBM,BACARDI,,7.728757923137678,1.0660051964654296,0.13792710382015158
RTD,LightGBM,BOLD,,4993.033839151251,355.6543821975218,0.07123011652930801
RTD,LightGBM,BOLD,,8662.199488142436,894.2175686784591,0.10323216059645601
RTD,LightGBM,BOLD,,6473.023217421479,1218.7234921741624,0.18827732440293016
RTD,LightGBM,BOLD,,5263.8041126704065,757.3803728900127,0.14388460449486262
RTD,LightGBM,BOLD,,4027.7858300950516,162.36409307422764,0.040311004587449975
RTD,LightGBM,BOLD,,4598.521491078951,434.0872134259673,0.09439712617807457
RTD,LightGBM,BOMBAY,,7.533411755553767,2.218214815619849,0.294450228873331
RTD,LightGBM,BOMBAY,,19.121247499113966,5.2584932795587065,0.27500785604089756
RTD,LightGBM,BOMBAY,,3.57179838683462,0.43712628205476783,0.12238268645452732
RTD,LightGBM,BOMBAY,,4.711875994007794,2.4904296317015078,0.5285431184667523
RTD,LightGBM,BOMBAY,,4.023324690432569,1.994271166399184,0.49567741105796
RTD,LightGBM,BOMBAY,,1.884442879189838,1.1909484642001433,0.6319896863693515
RTD,LightGBM,BOTTEGA,,73.17308767121358,10.700069377663286,0.14622957316960006
RTD,LightGBM,BOTTEGA,,98.09912238497188,7.67500937652912,0.07823728887614269
RTD,LightGBM,BOTTEGA,,93.05610876757767,8.404138368089985,0.09031259182651456
RTD,LightGBM,BOTTEGA,,825.2650443998351,149.69129136547707,0.18138571648134982
RTD,LightGBM,BOTTEGA,,994.5091270087034,58.58023404816075,0.058903666600184035
RTD,LightGBM,BOTTEGA,,407.13444308873846,30.321402497361532,0.07447515927988613
RTD,LightGBM,BREEZER,,569338.858320609,47751.25078104762,0.0838714064272734
RTD,LightGBM,BREEZER,,510399.5136188947,49728.5080009979,0.09743055522997461
RTD,LightGBM,BREEZER,,488270.75616287923,21943.953082878194,0.044942181783170415
RTD,LightGBM,BREEZER,,862447.5832981579,59353.35666415451,0.06881966836428062
RTD,LightGBM,BREEZER,,1100190.6427231722,103115.99447795858,0.09372556943651848
RTD,LightGBM,BREEZER,,873868.728771029,30080.69788109493,0.03442244457402557
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,2.578621955722699,1.1708976843067045,0.45407884692370204
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,2.0072258324047483,0.7829839339698772,0.3900826311266763
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,2.542426223365472,0.6081884092699865,0.23921575528154856
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,1.495142875188624,0.501703815539781,0.3355557678569596
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,0.41342728996038736,0.20354932826452862,0.49234613487665935
RTD,LightGBM,BRYGHUSET BRAUNSTEIN,,1.5866193086677634,0.3884764530164411,0.24484540865863605
RTD,LightGBM,BULMERS,,106.47196360690444,6.903469536032346,0.06483837906399496
RTD,LightGBM,BULMERS,,108.22424946594435,14.835297149957468,0.13707923338036906
RTD,LightGBM,BULMERS,,84.5875067355455,6.848052929731696,0.0809582075889937
RTD,LightGBM,BULMERS,,113.75856569816105,11.119811575526624,0.09774922448504798
RTD,LightGBM,BULMERS,,150.5120629449616,15.561260068902895,0.10338879000411581
RTD,LightGBM,BULMERS,,97.28941614380508,5.485872184059789,0.05638714262557637
RTD,LightGBM,BUZZBALLZ,,3621.3948709099845,344.2404096991723,0.09505740797955886
RTD,LightGBM,BUZZBALLZ,,2578.10314403031,351.34111870297477,0.1362789225545602
RTD,LightGBM,BUZZBALLZ,,3880.699174423833,623.3472788660052,0.16062757014876153
RTD,LightGBM,BUZZBALLZ,,4601.924966676486,820.5790159493497,0.1783121241418181
RTD,LightGBM,BUZZBALLZ,,10394.313459959518,551.5727011409368,0.05306485159079328
RTD,LightGBM,BUZZBALLZ,,11740.89996788757,871.849230796745,0.07425744475988486
RTD,LightGBM,CHANDON,,104.4406479139077,13.62394225115355,0.13044674198482578
RTD,LightGBM,CHANDON,,86.18333128074678,5.730429642399253,0.06649115968530009
RTD,LightGBM,CHANDON,,145.82484703789206,17.530826100035583,0.12021837468809593
RTD,LightGBM,CHANDON,,211.41690969340812,40.798502729799054,0.19297653526846123
RTD,LightGBM,CHANDON,,894.2549097515208,64.22915200874083,0.07182420952722267
RTD,LightGBM,CHANDON,,404.8235420971413,31.72071498082668,0.07835689302183664
RTD,LightGBM,CLASSIC COCKTAILS,,172.16627206809815,19.073921859936977,0.11078779618572755
RTD,LightGBM,CLASSIC COCKTAILS,,190.7558133317613,24.459474406836637,0.12822400523278876
RTD,LightGBM,CLASSIC COCKTAILS,,173.19316083403714,6.852262289771168,0.03956427757755035
RTD,LightGBM,CLASSIC COCKTAILS,,215.6352878198471,25.368931777177306,0.11764740378843665
RTD,LightGBM,CLASSIC COCKTAILS,,555.7215231263223,40.57887277338944,0.07302015683161757
RTD,LightGBM,CLASSIC COCKTAILS,,8394.77448958912,1131.5594546227928,0.13479331172339531
RTD,LightGBM,COCKY CRANE,,3.270099282757897,1.029554194257263,0.31483881840705763
RTD,LightGBM,COCKY CRANE,,4.93785958386591,2.5217990034127,0.5107069086477248
RTD,LightGBM,COCKY CRANE,,19.8779739813322,14.087760703216096,0.7087121009639208
RTD,LightGBM,COCKY CRANE,,3.188026630729037,1.3571352024615841,0.42569757397266
RTD,LightGBM,COCKY CRANE,,2.7487162485782415,1.150531246539994,0.4185703952290819
RTD,LightGBM,COCKY CRANE,,1.3210681612605666,0.6852651836023125,0.518720535167868
RTD,LightGBM,COPPA,,21.610221024778944,3.858489337271814,0.1785492768837279
RTD,LightGBM,COPPA,,35.0972870196891,7.305738114999232,0.20815677607505143
RTD,LightGBM,COPPA,,37.850875810972425,4.911010707186698,0.1297462899329549
RTD,LightGBM,COPPA,,62.27739285752921,4.848888223232934,0.07785952495355164
RTD,LightGBM,COPPA,,46.76130634319789,2.4918316546651678,0.05328832424776005
RTD,LightGBM,COPPA,,25.219398344100618,2.5294544312046687,0.10029796891631099
RTD,LightGBM,CULT MODJO,,1.441658261512336,0.574156062716245,0.39826086253890763
RTD,LightGBM,CULT MODJO,,0.5747594120477207,0.24069761149638294,0.41877976497825226
RTD,LightGBM,CULT MODJO,,0.10531640342687296,0.0777830040274226,0.7385649480655847
RTD,LightGBM,CULT MODJO,,5.717412075418002,1.4661648666002445,0.2564385507394187
RTD,LightGBM,CULT MODJO,,17.15775493318999,2.7581029067635026,0.16074963872040296
RTD,LightGBM,CULT MODJO,,7.832927926281343,1.8254616286241596,0.23304971599436017
RTD,LightGBM,FEJØ,,14.63628324570434,2.5724938398600714,0.17576141406084655
RTD,LightGBM,FEJØ,,8.683373200337092,2.3729373911758898,0.27327368482605024
RTD,LightGBM,FEJØ,,7.400734433582693,0.6294923955832928,0.08505809811615626
RTD,LightGBM,FEJØ,,6.969094070958962,1.2384369787307261,0.1777041558229841
RTD,LightGBM,FEJØ,,8.26292945013136,1.7605357846244496,0.2130643611626699
RTD,LightGBM,FEJØ,,6.04163391339592,1.2028450179046617,0.1990926684977771
RTD,LightGBM,FUNKIN,,1728.340277232866,160.57512338252903,0.09290712338175414
RTD,LightGBM,FUNKIN,,621.4030676516481,164.252071107638,0.26432452567117987
RTD,LightGBM,FUNKIN,,2200.6218044200623,458.5456443801985,0.20837094472988768
RTD,LightGBM,FUNKIN,,1441.1206536379493,272.59335695239344,0.18915373689514595
RTD,LightGBM,FUNKIN,,1786.3545952504112,746.0849398845328,0.4176578053809897
RTD,LightGBM,FUNKIN,,2231.6804870087803,478.83117825333096,0.2145608123746825
RTD,LightGBM,G&T,,0.014196882363023855,0.24866991700273472,17.51581161582362
RTD,LightGBM,G&T,,0.008911395399996181,0.2610724053834878,29.29646746272752
RTD,LightGBM,G&T,,0.014149578500071416,0.06497837871825916,4.5922483640011755
RTD,LightGBM,GALIPETTE,,16.951069549746627,2.619583745954308,0.1545379622369294
RTD,LightGBM,GALIPETTE,,5.645441705950101,0.926549380963311,0.16412345202090384
RTD,LightGBM,GALIPETTE,,14.195914662480481,4.080628649396876,0.2874509143240975
RTD,LightGBM,GALIPETTE,,17.293155850588704,3.12713960903934,0.1808310545546193
RTD,LightGBM,GALIPETTE,,7.77284418958273,1.3022290525243658,0.16753572061429337
RTD,LightGBM,GALIPETTE,,8.392577540060065,0.5805291914981808,0.06917173999610446
RTD,LightGBM,HAPPY JOE,,285.96623230982624,48.86510108219622,0.17087717206153902
RTD,LightGBM,HAPPY JOE,,70.17438234788261,10.536587341384385,0.1501486295832329
RTD,LightGBM,HAPPY JOE,,66.46232399140435,9.595390642093887,0.1443733842851308
RTD,LightGBM,HAPPY JOE,,33.52369730091145,3.9651356403757942,0.11827858976247196
RTD,LightGBM,HAPPY JOE,,33.087789596662745,5.108497533723629,0.15439222734415825
RTD,LightGBM,HAPPY JOE,,23.035727203762306,3.8061810191006296,0.16522947096191457
RTD,LightGBM,IMPRESS,,3.72155660733878,0.8967998099513554,0.24097438372505137
RTD,LightGBM,IMPRESS,,2.1143916572291586,0.7512847311637947,0.3553195684418888
RTD,LightGBM,IMPRESS,,1.7749953955527822,0.6400347051217314,0.3605838678372498
RTD,LightGBM,IMPRESS,,12.390463521756086,4.051469255308023,0.3269828645388573
RTD,LightGBM,IMPRESS,,4.6997970194837375,0.5180408110260754,0.11022620953170037
RTD,LightGBM,IMPRESS,,8.560141967389113,0.9318203146470012,0.10885570802410549
RTD,LightGBM,LA CHOUETTE,,6.950448416857931,0.9352312111419849,0.13455696022052807
RTD,LightGBM,LA CHOUETTE,,15.663377152507874,3.0335203202314456,0.19366962122505915
RTD,LightGBM,LA CHOUETTE,,3.6041040501636283,0.42471631263156023,0.11784241151758032
RTD,LightGBM,LA CHOUETTE,,5.735447562819192,0.8912910730747667,0.155400439688906
RTD,LightGBM,LA CHOUETTE,,3.4334259456453013,0.44218580379657574,0.12878850768790015
RTD,LightGBM,LA CHOUETTE,,2.0683836782167284,0.25217895246776173,0.12192078052229632
RTD,LightGBM,LE COQ,,1.441658261512336,0.574156062716245,0.39826086253890763
RTD,LightGBM,LE COQ,,0.5747594120477207,0.24069761149638294,0.41877976497825226
RTD,LightGBM,LE COQ,,0.10531640342687296,0.0777830040274226,0.7385649480655847
RTD,LightGBM,LE COQ,,0.02531010621611839,0.01837703691018603,0.7260750608183094
RTD,LightGBM,LIME DAIQUIRI,,0.0010534158292897834,0.2607115553758304,247.4915870132719
RTD,LightGBM,LIME DAIQUIRI,,0.0018549005088911732,0.07181453875775924,38.71611356702291
RTD,LightGBM,LIME DAIQUIRI,,0.061382501027271066,0.04436254286409031,0.7227229604799076
RTD,LightGBM,MAGNERS,,2671.4743672664576,450.82656652508524,0.16875571484011134
RTD,LightGBM,MAGNERS,,3278.9712347510276,645.0656853243078,0.19672807083142577
RTD,LightGBM,MAGNERS,,7689.110880049727,851.2002056449046,0.11070203290388755
RTD,LightGBM,MAGNERS,,11117.673298470709,854.8160012195838,0.07688803028032565
RTD,LightGBM,MAGNERS,,12811.263589364837,1431.2066788182274,0.11171471641613336
RTD,LightGBM,MAGNERS,,10380.731966425388,455.1388751362422,0.04384458404362111
RTD,LightGBM,MALFY,,1.9182624436675866,0.7783940800121404,0.4057808057399613
RTD,LightGBM,MALFY,,20.337435167682177,21.371594587198715,1.0508500413641098
RTD,LightGBM,MALFY,,251.63478308166842,86.63757783254592,0.3442988952939291
RTD,LightGBM,MALFY,,11.227672329369678,5.166724138463067,0.46017767413355987
RTD,LightGBM,MALFY,,3.856956600101351,3.1422543421177136,0.8146978739753367
RTD,LightGBM,MALFY,,5.142761320400647,0.9988298416813501,0.19422053240525197
RTD,LightGBM,MIKROPOLIS COCKTAILS,,3351.876379365822,302.5199865714901,0.0902539211868927
RTD,LightGBM,MIKROPOLIS COCKTAILS,,2211.274841546706,207.49232958713372,0.09383380378080929
RTD,LightGBM,MIKROPOLIS COCKTAILS,,3412.370282688178,445.70503035946257,0.13061449767647945
RTD,LightGBM,MIKROPOLIS COCKTAILS,,5939.525277407675,1322.6804345279343,0.22269127122988225
RTD,LightGBM,MIKROPOLIS COCKTAILS,,8629.975511366565,740.7019193944259,0.08582897117365458
RTD,LightGBM,MIKROPOLIS COCKTAILS,,7578.172167778059,686.4202757170655,0.09057860662438945
RTD,LightGBM,MOJITO,,0.0044220831293615755,0.06607240218934302,14.941465426246298
RTD,LightGBM,MOJITO,,0.006063621913543969,0.04784657416869961,7.8907581724097
RTD,LightGBM,MOKAÏ,,72923.4096083227,6745.19626905655,0.09249699520751323
RTD,LightGBM,MOKAÏ,,52230.58436340886,2490.378119923613,0.0476804567721493
RTD,LightGBM,MOKAÏ,,57051.354141879245,4871.25040819224,0.08538360712837907
RTD,LightGBM,MOKAÏ,,78809.5700742522,6001.570161851124,0.07615280931232857
RTD,LightGBM,MOKAÏ,,46202.51885295022,4259.338138233489,0.0921884400240121
RTD,LightGBM,MOKAÏ,,68366.23339930868,7644.972087157641,0.11182380112277689
RTD,LightGBM,NOHRLUND,,158.1058761109889,22.907043565648433,0.14488420120178136
RTD,LightGBM,NOHRLUND,,197.5015681080864,21.34522788766314,0.10807624512622385
RTD,LightGBM,NOHRLUND,,175.50071245070862,18.34222900919583,0.10451370113011624
RTD,LightGBM,NOHRLUND,,166.8610166717754,9.705852973437064,0.05816728896317946
RTD,LightGBM,NOHRLUND,,183.54077397740747,20.62459534844227,0.11237064605045748
RTD,LightGBM,NOHRLUND,,112.68727346779251,16.246495523772207,0.14417329502976808
RTD,LightGBM,NORDIC BY NATURE,,27.61587173126417,2.0096812652218623,0.0727726897335884
RTD,LightGBM,NORDIC BY NATURE,,32.01003047510547,5.958367809376144,0.18614064782006468
RTD,LightGBM,NORDIC BY NATURE,,12.401355886467893,0.9821115150907529,0.07919388203046515
RTD,LightGBM,NORDIC BY NATURE,,42.94125718552566,11.95472090114257,0.2783970867339251
RTD,LightGBM,NORDIC BY NATURE,,29.171068457125006,2.892368299391111,0.09915194925555264
RTD,LightGBM,NORDIC BY NATURE,,26.19149701336554,2.91979803776386,0.11147885270833832
RTD,LightGBM,NORTH OAK,,764.0879285141352,159.11595631931925,0.2082429919142162
RTD,LightGBM,NORTH OAK,,733.6770995824885,206.9737764165179,0.2821047250000032
RTD,LightGBM,NORTH OAK,,1005.7108275883477,151.3672452733546,0.15050772162444237
RTD,LightGBM,NORTH OAK,,6139.858501568588,469.2118296529509,0.07642062590417653
RTD,LightGBM,NORTH OAK,,4914.158722028837,557.5951918622634,0.11346707003229584
RTD,LightGBM,NORTH OAK,,4846.480005489402,267.2809418825407,0.055149498518471736
RTD,LightGBM,NYBORG DISTILLERY,,5.029361838121197,1.649144783137877,0.32790338739157865
RTD,LightGBM,NYBORG DISTILLERY,,2.4566515046473447,0.28720867855599097,0.11691063140729036
RTD,LightGBM,NYBORG DISTILLERY,,2.7991000458991073,0.376441973888227,0.13448678779443515
RTD,LightGBM,NYBORG DISTILLERY,,0.9172754519310857,0.4371738029671363,0.47660035166838943
RTD,LightGBM,NYBORG DISTILLERY,,4.0093048963342595,0.7734148440623234,0.19290497082660463
RTD,LightGBM,NYBORG DISTILLERY,,2.090471215987371,0.36024411734070894,0.17232675321509197
RTD,LightGBM,NØRREBRO,,181.7411946905687,21.17496086385974,0.11651161917314388
RTD,LightGBM,NØRREBRO,,231.6075175479149,20.47293321317617,0.08839494257322944
RTD,LightGBM,NØRREBRO,,236.68959511790095,35.96593433356775,0.15195401519721316
RTD,LightGBM,NØRREBRO,,197.18350505369295,19.157570198252543,0.09715604859055502
RTD,LightGBM,NØRREBRO,,243.97107247736525,30.631882357043573,0.1255553867349806
RTD,LightGBM,NØRREBRO,,165.9535129168453,27.89488713103264,0.16808856071043216
RTD,LightGBM,OTHER BRAND,,0.16678680857014921,0.17105993517044493,1.0256202911784746
RTD,LightGBM,OTHER BRAND,,0.32985833605159465,0.09604348243450618,0.2911658489039476
RTD,LightGBM,OTHER BRAND,,0.16251118274901372,0.08979810162984461,0.5525656764712064
RTD,LightGBM,OTHER BRAND,,0.19596209614860993,0.18243946014711945,0.9309936142383605
RTD,LightGBM,OTHER BRAND,,0.19822184199010287,0.15542464209637152,0.784094429432917
RTD,LightGBM,PALLINI,,397.5261945543808,10.807354342542173,0.02718652126725135
RTD,LightGBM,PALLINI,,692.1443940866814,76.43140987249933,0.11042697235647533
RTD,LightGBM,PALLINI,,909.5510156401117,61.754284533136946,0.06789534998174494
RTD,LightGBM,PALLINI,,336.7897086154394,54.7547474327102,0.16257844593235912
RTD,LightGBM,PALLINI,,306.1405182218465,57.15289700958613,0.18668844405682344
RTD,LightGBM,PALLINI,,234.51712356589238,33.23914936009022,0.14173442371576334
RTD,LightGBM,PALOMA (ISH),,0.1836290001966207,0.2259710543458683,1.230584788371716
RTD,LightGBM,PALOMA (ISH),,0.39720405682352783,0.17622573077080236,0.44366548564506975
RTD,LightGBM,PALOMA (ISH),,0.17261875363772944,0.15496449710720708,0.8977268914386157
RTD,LightGBM,PALOMA (ISH),,0.0834480537038571,0.18216852471229036,2.1830170582381148
RTD,LightGBM,PALOMA (ISH),,0.23170476103562093,0.21475004990286048,0.9268262289605955
RTD,LightGBM,PALOMA (ISH),,0.2047565442119986,0.20036366230910657,0.9785458290488446
RTD,LightGBM,PUNCH! CLUB,,7411.432279381695,547.5036183812095,0.07387284909886345
RTD,LightGBM,PUNCH! CLUB,,7888.69382205185,1081.064103243274,0.13703968332771335
RTD,LightGBM,PUNCH! CLUB,,7124.3029977682945,597.8050738422197,0.08391067505543821
RTD,LightGBM,PUNCH! CLUB,,7066.737367306647,1284.4373550543394,0.18175818461807056
RTD,LightGBM,PUNCH! CLUB,,9982.82460423472,1223.6503858081264,0.12257556696819588
RTD,LightGBM,PUNCH! CLUB,,9917.575343231967,1499.402430046938,0.1511863916486576
RTD,LightGBM,RAW CIDER,,9.025040103006011,4.5238578229060575,0.5012562571771039
RTD,LightGBM,RAW CIDER,,6.11856173681645,1.337759994245272,0.2186396169210384
RTD,LightGBM,RAW CIDER,,2.3463190492654604,0.8469727097374659,0.36097934336876286
RTD,LightGBM,RAW CIDER,,0.11899191414030981,0.18836048062860838,1.5829687419474767
RTD,LightGBM,RAW CIDER,,0.17702802706246126,0.2649971853591647,1.496922209191571
RTD,LightGBM,RAW CIDER,,0.06663498171287083,0.16619980170720763,2.494182446441723
RTD,LightGBM,READY TO DRINK,,44143.66795625446,2901.469819671301,0.06572788248014648
RTD,LightGBM,READY TO DRINK,,39563.682608350515,2993.27742336253,0.07565719938140322
RTD,LightGBM,READY TO DRINK,,67007.40807702423,5546.745035930056,0.08277808670877311
RTD,LightGBM,READY TO DRINK,,98270.39648313836,7407.955510383581,0.07538338884848875
RTD,LightGBM,READY TO DRINK,,119377.64206491961,2385.459864909059,0.019982467601527974
RTD,LightGBM,READY TO DRINK,,90001.73014224434,3059.3225831454174,0.033991819694024476
RTD,LightGBM,REKORDERLIG,,126.46013012725288,13.85269728668459,0.10954201354011776
RTD,LightGBM,REKORDERLIG,,143.8186213344839,35.58522877827055,0.24743130234511676
RTD,LightGBM,REKORDERLIG,,344.4456834555059,80.90701820177287,0.23489049823504063
RTD,LightGBM,REKORDERLIG,,390.5811821570884,38.017482085053786,0.09733567263812387
RTD,LightGBM,REKORDERLIG,,656.8569936817537,82.17099553345912,0.12509723779126092
RTD,LightGBM,REKORDERLIG,,436.8266947570325,29.4240055072126,0.06735853339635879
RTD,LightGBM,SHAKER,,540397.6097728533,44270.18437495157,0.08192150293477383
RTD,LightGBM,SHAKER,,593208.8742678969,30469.780030295955,0.05136433615882761
RTD,LightGBM,SHAKER,,454941.06768226763,19841.03879993087,0.04361232741860956
RTD,LightGBM,SHAKER,,901140.2923646957,74144.83709310224,0.0822789056502375
RTD,LightGBM,SHAKER,,1376311.8682934728,132654.5775584606,0.09638409768488204
RTD,LightGBM,SHAKER,,728909.5813738111,44578.190121472755,0.06115736609944691
RTD,LightGBM,SHEPPYS,,137.5526861148665,4.2723997023128595,0.031060096483649144
RTD,LightGBM,SHEPPYS,,100.8090605288138,14.717446497677589,0.14599329088550494
RTD,LightGBM,SHEPPYS,,114.21238100639127,6.662866134098707,0.05833751188258528
RTD,LightGBM,SHEPPYS,,115.26361942093963,9.595211485872014,0.08324579372117892
RTD,LightGBM,SHEPPYS,,220.66610798597836,20.49587360691275,0.09288183760514372
RTD,LightGBM,SHEPPYS,,132.03991594106407,9.282349321053582,0.0702995700572602
RTD,LightGBM,SIR. JAMES 101,,1918.0773831477757,240.31277237452323,0.12528836140080207
RTD,LightGBM,SIR. JAMES 101,,670.1377686255946,200.2139339985262,0.29876533359573343
RTD,LightGBM,SIR. JAMES 101,,634.2875843432846,108.03000955581902,0.1703170804890795
RTD,LightGBM,SIR. JAMES 101,,2264.2775266787808,510.2287220381686,0.2253384207661889
RTD,LightGBM,SIR. JAMES 101,,2762.651731187961,172.37563489778893,0.06239499280774928
RTD,LightGBM,SIR. JAMES 101,,7685.805605208507,1023.3247679564076,0.13314476328453093
RTD,LightGBM,SJUSS,,32.8153768894993,8.922734703866563,0.2719071225027368
RTD,LightGBM,SJUSS,,80.376408741789,16.975038825430016,0.21119429309118182
RTD,LightGBM,SJUSS,,23.534664126561733,2.6302356199674746,0.11176006616550493
RTD,LightGBM,SJUSS,,22.414839811070056,1.494512487893893,0.06667513578017165
RTD,LightGBM,SJUSS,,7.2781813457463445,3.3066232012211647,0.45431997969570864
RTD,LightGBM,SJUSS,,6.051135238769255,1.7417981598980918,0.28784650998022604
RTD,LightGBM,SKÆRSØGAARD,,3.67918752542712,1.268002541414025,0.34464199844415966
RTD,LightGBM,SKÆRSØGAARD,,6.756766889980147,3.0031490705826545,0.4444653958738953
RTD,LightGBM,SKÆRSØGAARD,,10.64778589728383,7.536975704778446,0.7078444079816699
RTD,LightGBM,SKÆRSØGAARD,,3.802136393643847,1.9882944363262414,0.5229413757092294
RTD,LightGBM,SKÆRSØGAARD,,2.1309080284188022,1.0751681714232413,0.5045586937982717
RTD,LightGBM,SKÆRSØGAARD,,1.615758241515112,0.6780370367905294,0.4196401536870563
RTD,LightGBM,SMIRNOFF,,243.37220994131076,31.544654954697247,0.12961486014489593
RTD,LightGBM,SMIRNOFF,,242.78652429522907,22.968208663427927,0.09460248557905349
