category,model,tuned_for,trial,value,best
RTD,LightGBM,wmape,47,50.590286410053196,35.46324073105503
RTD,LightGBM,wmape,48,37.87655544980683,35.46324073105503
RTD,LightGBM,wmape,49,39.89208215012701,35.46324073105503
RTD,LightGBM,wmape,50,40.36478976166607,35.46324073105503
RTD,LightGBM,wmape,51,40.316488054786774,35.46324073105503
RTD,LightGBM,wmape,52,38.64730430434471,35.46324073105503
RTD,LightGBM,wmape,53,35.501248294010594,35.46324073105503
RTD,LightGBM,wmape,54,34.776552042051904,34.776552042051904
RTD,LightGBM,wmape,55,36.94145842685535,34.776552042051904
RTD,LightGBM,wmape,56,36.70005956708686,34.776552042051904
RTD,LightGBM,wmape,57,36.267242685258,34.776552042051904
RTD,LightGBM,wmape,58,39.86822540086702,34.776552042051904
RTD,LightGBM,wmape,59,39.184851595161454,34.776552042051904
RTD,LightGBM,wmape,60,35.97297455626511,34.776552042051904
RTD,LightGBM,wmape,61,35.11202334348058,34.776552042051904
RTD,LightGBM,wmape,62,34.1527445018481,34.1527445018481
RTD,LightGBM,wmape,63,36.53976277477069,34.1527445018481
RTD,LightGBM,wmape,64,42.32244852565734,34.1527445018481
RTD,LightGBM,wmape,65,35.204953317895544,34.1527445018481
RTD,LightGBM,wmape,66,35.0113640293103,34.1527445018481
RTD,LightGBM,wmape,67,35.17649985581934,34.1527445018481
RTD,LightGBM,wmape,68,37.44003004926572,34.1527445018481
RTD,LightGBM,wmape,69,34.882616853402766,34.1527445018481
RTD,LightGBM,wmape,70,34.99402214326487,34.1527445018481
RTD,LightGBM,wmape,71,34.61828185098539,34.1527445018481
RTD,LightGBM,wmape,72,36.93948081527717,34.1527445018481
RTD,LightGBM,wmape,73,36.315590303483624,34.1527445018481
RTD,LightGBM,wmape,74,36.087628033814696,34.1527445018481
RTD,LightGBM,wmape,75,37.56462787981877,34.1527445018481
RTD,LightGBM,wmape,76,36.94985169376942,34.1527445018481
RTD,LightGBM,wmape,77,35.04966333245842,34.1527445018481
RTD,LightGBM,wmape,78,39.13246284611727,34.1527445018481
RTD,LightGBM,wmape,79,36.73894776243201,34.1527445018481
RTD,LightGBM,wmape,80,35.58874652196539,34.1527445018481
RTD,LightGBM,wmape,81,35.37945550346227,34.1527445018481
RTD,LightGBM,wmape,82,36.70643496858388,34.1527445018481
RTD,LightGBM,wmape,83,38.620426018364945,34.1527445018481
RTD,LightGBM,wmape,84,34.99918328135193,34.1527445018481
RTD,LightGBM,wmape,85,37.09217131709211,34.1527445018481
RTD,LightGBM,wmape,86,36.85325617542411,34.1527445018481
RTD,LightGBM,wmape,87,35.44717075059736,34.1527445018481
RTD,LightGBM,wmape,88,36.63751024192317,34.1527445018481
RTD,LightGBM,wmape,89,35.31112845471994,34.1527445018481
RTD,LightGBM,wmape,90,45.32772937509094,34.1527445018481
RTD,LightGBM,wmape,91,35.069333989579086,34.1527445018481
RTD,LightGBM,wmape,92,36.111181317896886,34.1527445018481
RTD,LightGBM,wmape,93,34.411307621702136,34.1527445018481
RTD,LightGBM,wmape,94,34.273091419963826,34.1527445018481
RTD,LightGBM,wmape,95,34.762548617738005,34.1527445018481
RTD,LightGBM,wmape,96,36.53959228368844,34.1527445018481
RTD,LightGBM,wmape,97,35.57839922996643,34.1527445018481
RTD,LightGBM,wmape,98,39.02486076444151,34.1527445018481
RTD,LightGBM,wmape,99,41.38014096774176,34.1527445018481
RTD,LightGBM,medmape,0,56.99269297756251,56.99269297756251
RTD,LightGBM,medmape,1,58.14145140088511,56.99269297756251
RTD,LightGBM,medmape,2,51.53486513207509,51.53486513207509
RTD,LightGBM,medmape,3,52.17567965868591,51.53486513207509
RTD,LightGBM,medmape,4,57.980336799198184,51.53486513207509
RTD,LightGBM,medmape,5,59.443582643986375,51.53486513207509
RTD,LightGBM,medmape,6,52.00098221566176,51.53486513207509
RTD,LightGBM,medmape,7,57.259270654596406,51.53486513207509
RTD,LightGBM,medmape,8,57.79089125645859,51.53486513207509
RTD,LightGBM,medmape,9,54.3584633493858,51.53486513207509
RTD,LightGBM,medmape,10,49.773250120631275,49.773250120631275
RTD,LightGBM,medmape,11,49.60709584487198,49.60709584487198
RTD,LightGBM,medmape,12,50.04459862458569,49.60709584487198
RTD,LightGBM,medmape,13,50.20724275702115,49.60709584487198
RTD,LightGBM,medmape,14,55.91988463334167,49.60709584487198
RTD,LightGBM,medmape,15,56.22359851895814,49.60709584487198
RTD,LightGBM,medmape,16,50.42730197938547,49.60709584487198
RTD,LightGBM,medmape,17,55.67304653934293,49.60709584487198
RTD,LightGBM,medmape,18,50.43546641624486,49.60709584487198
RTD,LightGBM,medmape,19,51.44610824598288,49.60709584487198
RTD,LightGBM,medmape,20,56.70208170934195,49.60709584487198
RTD,LightGBM,medmape,21,51.89948803222097,49.60709584487198
RTD,LightGBM,medmape,22,49.758526053819295,49.60709584487198
RTD,LightGBM,medmape,23,52.18016706489537,49.60709584487198
RTD,LightGBM,medmape,24,52.46107800487317,49.60709584487198
RTD,LightGBM,medmape,25,50.868175982745164,49.60709584487198
RTD,LightGBM,medmape,26,55.952174209912904,49.60709584487198
RTD,LightGBM,medmape,27,54.670581212792804,49.60709584487198
RTD,LightGBM,medmape,28,52.260714018572784,49.60709584487198
RTD,LightGBM,medmape,29,53.128560018484265,49.60709584487198
RTD,LightGBM,medmape,30,51.189009159097026,49.60709584487198
RTD,LightGBM,medmape,31,49.73048164579291,49.60709584487198
RTD,LightGBM,medmape,32,50.84323969958925,49.60709584487198
RTD,LightGBM,medmape,33,50.03988970779838,49.60709584487198
RTD,LightGBM,medmape,34,53.00680295025359,49.60709584487198
RTD,LightGBM,medmape,35,51.03794645869911,49.60709584487198
RTD,LightGBM,medmape,36,51.924390179033374,49.60709584487198
RTD,LightGBM,medmape,37,50.3940249796407,49.60709584487198
RTD,LightGBM,medmape,38,55.16635162951803,49.60709584487198
RTD,LightGBM,medmape,39,50.196934963609436,49.60709584487198
RTD,LightGBM,medmape,40,52.086084690082615,49.60709584487198
RTD,LightGBM,medmape,41,52.349654111511086,49.60709584487198
RTD,LightGBM,medmape,42,55.77976706835517,49.60709584487198
RTD,LightGBM,medmape,43,55.09112831889399,49.60709584487198
RTD,LightGBM,medmape,44,57.14002904429559,49.60709584487198
RTD,LightGBM,medmape,45,50.74824231208176,49.60709584487198
RTD,LightGBM,medmape,46,63.9977228017328,49.60709584487198
RTD,LightGBM,medmape,47,62.425939648083464,49.60709584487198
RTD,LightGBM,medmape,48,56.35012748250611,49.60709584487198
RTD,LightGBM,medmape,49,53.094737851677245,49.60709584487198
RTD,LightGBM,medmape,50,51.156644021253356,49.60709584487198
RTD,LightGBM,medmape,51,49.876743299085014,49.60709584487198
RTD,LightGBM,medmape,52,50.62963564342852,49.60709584487198
RTD,LightGBM,medmape,53,50.82595759474194,49.60709584487198
RTD,LightGBM,medmape,54,50.63520032370874,49.60709584487198
RTD,LightGBM,medmape,55,52.61518968054679,49.60709584487198
RTD,LightGBM,medmape,56,50.35069034254542,49.60709584487198
RTD,LightGBM,medmape,57,51.350663615624974,49.60709584487198
RTD,LightGBM,medmape,58,54.247791994773024,49.60709584487198
RTD,LightGBM,medmape,59,52.585505429830576,49.60709584487198
RTD,LightGBM,medmape,60,55.54734929683337,49.60709584487198
RTD,LightGBM,medmape,61,49.24294151042479,49.24294151042479
RTD,LightGBM,medmape,62,52.38193187088435,49.24294151042479
RTD,LightGBM,medmape,63,52.74438022593844,49.24294151042479
RTD,LightGBM,medmape,64,51.31224204203047,49.24294151042479
RTD,LightGBM,medmape,65,50.55436597756879,49.24294151042479
RTD,LightGBM,medmape,66,52.5205332079065,49.24294151042479
RTD,LightGBM,medmape,67,52.34191899503825,49.24294151042479
RTD,LightGBM,medmape,68,56.839038329420006,49.24294151042479
RTD,LightGBM,medmape,69,49.71832410668419,49.24294151042479
RTD,LightGBM,medmape,70,49.52487394291194,49.24294151042479
RTD,LightGBM,medmape,71,49.932636192336055,49.24294151042479
RTD,LightGBM,medmape,72,51.30972699574449,49.24294151042479
RTD,LightGBM,medmape,73,51.7248467374985,49.24294151042479
RTD,LightGBM,medmape,74,50.18753966904302,49.24294151042479
RTD,LightGBM,medmape,75,48.801262733532695,48.801262733532695
RTD,LightGBM,medmape,76,48.80931321406263,48.801262733532695
RTD,LightGBM,medmape,77,50.296482215675056,48.801262733532695
RTD,LightGBM,medmape,78,51.13399869745092,48.801262733532695
RTD,LightGBM,medmape,79,48.41018849598821,48.41018849598821
RTD,LightGBM,medmape,80,49.54082396655642,48.41018849598821
RTD,LightGBM,medmape,81,49.10556472634112,48.41018849598821
RTD,LightGBM,medmape,82,51.268598175353105,48.41018849598821
RTD,LightGBM,medmape,83,47.77099931116614,47.77099931116614
RTD,LightGBM,medmape,84,48.276075640916076,47.77099931116614
RTD,LightGBM,medmape,85,50.57967162240635,47.77099931116614
RTD,LightGBM,medmape,86,50.45984767088946,47.77099931116614
RTD,LightGBM,medmape,87,49.2189645424277,47.77099931116614
RTD,LightGBM,medmape,88,50.80769384938864,47.77099931116614
RTD,LightGBM,medmape,89,52.19695218823635,47.77099931116614
RTD,LightGBM,medmape,90,50.781501432899,47.77099931116614
RTD,LightGBM,medmape,91,48.87101507365359,47.77099931116614
RTD,LightGBM,medmape,92,49.36131016534758,47.77099931116614
RTD,LightGBM,medmape,93,51.416249429959585,47.77099931116614
RTD,LightGBM,medmape,94,52.83695801518655,47.77099931116614
RTD,LightGBM,medmape,95,49.9899399451769,47.77099931116614
RTD,LightGBM,medmape,96,51.0604180859678,47.77099931116614
RTD,LightGBM,medmape,97,53.05047325268892,47.77099931116614
RTD,LightGBM,medmape,98,52.07709348277962,47.77099931116614
RTD,LightGBM,medmape,99,51.19443645572551,47.77099931116614
RTD,XGBoost,wmape,0,41.49767769275867,41.49767769275867
RTD,XGBoost,wmape,1,40.447356360423385,40.447356360423385
RTD,XGBoost,wmape,2,38.00504848036315,38.00504848036315
RTD,XGBoost,wmape,3,36.14899121669628,36.14899121669628
RTD,XGBoost,wmape,4,37.73375048759892,36.14899121669628
RTD,XGBoost,wmape,5,39.171774834491686,36.14899121669628
RTD,XGBoost,wmape,6,36.513460140610995,36.14899121669628
RTD,XGBoost,wmape,7,36.46868273607416,36.14899121669628
RTD,XGBoost,wmape,8,38.2980341012251,36.14899121669628
RTD,XGBoost,wmape,9,37.280851691851545,36.14899121669628
RTD,XGBoost,wmape,10,35.43405649859051,35.43405649859051
RTD,XGBoost,wmape,11,35.92148636484562,35.43405649859051
RTD,XGBoost,wmape,12,35.561711577944735,35.43405649859051
RTD,XGBoost,wmape,13,35.928679889979165,35.43405649859051
RTD,XGBoost,wmape,14,35.92704684863538,35.43405649859051
RTD,XGBoost,wmape,15,37.484869402807405,35.43405649859051
RTD,XGBoost,wmape,16,36.894232024708515,35.43405649859051
RTD,XGBoost,wmape,17,36.78524499229577,35.43405649859051
RTD,XGBoost,wmape,18,35.78673181598734,35.43405649859051
RTD,XGBoost,wmape,19,35.82940842097775,35.43405649859051
RTD,XGBoost,wmape,20,35.02588702141644,35.02588702141644
RTD,XGBoost,wmape,21,35.30032266457938,35.02588702141644
RTD,XGBoost,wmape,22,35.189784781589275,35.02588702141644
RTD,XGBoost,wmape,23,35.2973344894199,35.02588702141644
RTD,XGBoost,wmape,24,35.98158715565487,35.02588702141644
RTD,XGBoost,wmape,25,35.840299950381144,35.02588702141644
RTD,XGBoost,wmape,26,36.37364615582154,35.02588702141644
RTD,XGBoost,wmape,27,35.07148135189669,35.02588702141644
RTD,XGBoost,wmape,28,35.91920679132526,35.02588702141644
RTD,XGBoost,wmape,29,35.71048569324763,35.02588702141644
RTD,XGBoost,wmape,30,36.710152974481844,35.02588702141644
RTD,XGBoost,wmape,31,35.21823258315468,35.02588702141644
RTD,XGBoost,wmape,32,35.31704775352189,35.02588702141644
RTD,XGBoost,wmape,33,35.84514358824611,35.02588702141644
RTD,XGBoost,wmape,34,36.1720259110691,35.02588702141644
RTD,XGBoost,wmape,35,36.100120039783214,35.02588702141644
RTD,XGBoost,wmape,36,36.04077768199329,35.02588702141644
RTD,XGBoost,wmape,37,36.48699940011426,35.02588702141644
RTD,XGBoost,wmape,38,35.79151648380604,35.02588702141644
RTD,XGBoost,wmape,39,36.109035863667096,35.02588702141644
RTD,XGBoost,wmape,40,35.49350771660511,35.02588702141644
RTD,XGBoost,wmape,41,35.28359119671197,35.02588702141644
RTD,XGBoost,wmape,42,35.132224285243176,35.02588702141644
RTD,XGBoost,wmape,43,34.97480136959484,34.97480136959484
RTD,XGBoost,wmape,44,35.06970202133602,34.97480136959484
RTD,XGBoost,wmape,45,35.77215847241262,34.97480136959484
RTD,XGBoost,wmape,46,41.20928270632343,34.97480136959484
RTD,XGBoost,wmape,47,37.250338269424375,34.97480136959484
RTD,XGBoost,wmape,48,35.25292753489929,34.97480136959484
RTD,XGBoost,wmape,49,35.74683127258418,34.97480136959484
RTD,XGBoost,wmape,50,35.533879668097896,34.97480136959484
RTD,XGBoost,wmape,51,35.20862531613547,34.97480136959484
RTD,XGBoost,wmape,52,34.785225588905284,34.785225588905284
RTD,XGBoost,wmape,53,35.36624315911574,34.785225588905284
RTD,XGBoost,wmape,54,35.23047841358256,34.785225588905284
RTD,XGBoost,wmape,55,36.50651179373447,34.785225588905284
RTD,XGBoost,wmape,56,35.59022477654074,34.785225588905284
RTD,XGBoost,wmape,57,36.1388987162282,34.785225588905284
RTD,XGBoost,wmape,58,35.36669276730369,34.785225588905284
RTD,XGBoost,wmape,59,35.27152081478362,34.785225588905284
RTD,XGBoost,wmape,60,41.90642841449052,34.785225588905284
RTD,XGBoost,wmape,61,35.675700543958136,34.785225588905284
RTD,XGBoost,wmape,62,34.92737162325015,34.785225588905284
RTD,XGBoost,wmape,63,34.968621800131686,34.785225588905284
RTD,XGBoost,wmape,64,35.542838912459935,34.785225588905284
RTD,XGBoost,wmape,65,35.041811696036966,34.785225588905284
RTD,XGBoost,wmape,66,35.396449055900085,34.785225588905284
RTD,XGBoost,wmape,67,35.25423246821251,34.785225588905284
RTD,XGBoost,wmape,68,35.113012685200005,34.785225588905284
RTD,XGBoost,wmape,69,35.082493589758904,34.785225588905284
RTD,XGBoost,wmape,70,35.38333261197624,34.785225588905284
RTD,XGBoost,wmape,71,35.3464716774878,34.785225588905284
RTD,XGBoost,wmape,72,35.39784219802412,34.785225588905284
RTD,XGBoost,wmape,73,34.96116589660829,34.785225588905284
RTD,XGBoost,wmape,74,35.152786170188556,34.785225588905284
RTD,XGBoost,wmape,75,35.18725013341376,34.785225588905284
RTD,XGBoost,wmape,76,35.22337702621067,34.785225588905284
RTD,XGBoost,wmape,77,35.046437665781085,34.785225588905284
RTD,XGBoost,wmape,78,34.54853813897344,34.54853813897344
RTD,XGBoost,wmape,79,34.82592697749119,34.54853813897344
RTD,XGBoost,wmape,80,35.153864513464015,34.54853813897344
RTD,XGBoost,wmape,81,38.622983593967675,34.54853813897344
RTD,XGBoost,wmape,82,35.019177176794926,34.54853813897344
RTD,XGBoost,wmape,83,34.98651901550027,34.54853813897344
RTD,XGBoost,wmape,84,35.28575007002152,34.54853813897344
RTD,XGBoost,wmape,85,34.720700057111365,34.54853813897344
RTD,XGBoost,wmape,86,34.82834069679072,34.54853813897344
RTD,XGBoost,wmape,87,34.71578754839658,34.54853813897344
RTD,XGBoost,wmape,88,34.75143706960506,34.54853813897344
RTD,XGBoost,wmape,89,35.1179976797182,34.54853813897344
RTD,XGBoost,wmape,90,35.28960452691114,34.54853813897344
RTD,XGBoost,wmape,91,35.34832090852153,34.54853813897344
RTD,XGBoost,wmape,92,34.63784524959493,34.54853813897344
RTD,XGBoost,wmape,93,34.71711137289127,34.54853813897344
RTD,XGBoost,wmape,94,34.95358069686616,34.54853813897344
RTD,XGBoost,wmape,95,34.81934882848417,34.54853813897344
RTD,XGBoost,wmape,96,35.143689990786235,34.54853813897344
RTD,XGBoost,wmape,97,34.94851451042799,34.54853813897344
RTD,XGBoost,wmape,98,35.35162850941263,34.54853813897344
RTD,XGBoost,wmape,99,34.86784634271033,34.54853813897344
RTD,XGBoost,medmape,0,53.60878868407606,53.60878868407606
RTD,XGBoost,medmape,1,52.920440356753424,52.920440356753424
RTD,XGBoost,medmape,2,52.25580575512621,52.25580575512621
RTD,XGBoost,medmape,3,49.346312416316586,49.346312416316586
RTD,XGBoost,medmape,4,54.0470280021799,49.346312416316586
RTD,XGBoost,medmape,5,52.50419634788885,49.346312416316586
RTD,XGBoost,medmape,6,49.20245678405763,49.20245678405763
RTD,XGBoost,medmape,7,51.58115781206775,49.20245678405763
RTD,XGBoost,medmape,8,50.92662979963116,49.20245678405763
RTD,XGBoost,medmape,9,54.80359821108907,49.20245678405763
RTD,XGBoost,medmape,10,49.7833730145386,49.20245678405763
RTD,XGBoost,medmape,11,47.72364011142053,47.72364011142053
RTD,XGBoost,medmape,12,48.219155534801935,47.72364011142053
RTD,XGBoost,medmape,13,46.37096387427067,46.37096387427067
RTD,XGBoost,medmape,14,48.418753955754596,46.37096387427067
RTD,XGBoost,medmape,15,47.32064968859913,46.37096387427067
RTD,XGBoost,medmape,16,46.6226008534789,46.37096387427067
RTD,XGBoost,medmape,17,50.07299602961747,46.37096387427067
RTD,XGBoost,medmape,18,49.7883724186561,46.37096387427067
RTD,XGBoost,medmape,19,48.91128903428677,46.37096387427067
RTD,XGBoost,medmape,20,52.78925328337563,46.37096387427067
RTD,XGBoost,medmape,21,47.87908913563382,46.37096387427067
RTD,XGBoost,medmape,22,50.12397307326343,46.37096387427067
RTD,XGBoost,medmape,23,49.01544680663855,46.37096387427067
RTD,XGBoost,medmape,24,47.5564635291961,46.37096387427067
RTD,XGBoost,medmape,25,47.02515039358714,46.37096387427067
RTD,XGBoost,medmape,26,48.01654401544495,46.37096387427067
RTD,XGBoost,medmape,27,48.70959960552674,46.37096387427067
RTD,XGBoost,medmape,28,46.99050718692591,46.37096387427067
RTD,XGBoost,medmape,29,48.44546760250253,46.37096387427067
RTD,XGBoost,medmape,30,51.16321960409091,46.37096387427067
RTD,XGBoost,medmape,31,47.550191348743326,46.37096387427067
RTD,XGBoost,medmape,32,46.96728226817261,46.37096387427067
RTD,XGBoost,medmape,33,48.76806988840052,46.37096387427067
RTD,XGBoost,medmape,34,46.90388490250558,46.37096387427067
RTD,XGBoost,medmape,35,48.235834493373716,46.37096387427067
RTD,XGBoost,medmape,36,48.943527653665384,46.37096387427067
RTD,XGBoost,medmape,37,48.23390046267603,46.37096387427067
RTD,XGBoost,medmape,38,50.922374539947484,46.37096387427067
RTD,XGBoost,medmape,39,45.60831168463949,45.60831168463949
RTD,XGBoost,medmape,40,48.963676188671975,45.60831168463949
RTD,XGBoost,medmape,41,48.318235539699415,45.60831168463949
RTD,XGBoost,medmape,42,47.129768477539166,45.60831168463949
RTD,XGBoost,medmape,43,47.708656431009736,45.60831168463949
RTD,XGBoost,medmape,44,51.719519063806615,45.60831168463949
RTD,XGBoost,medmape,45,45.95281591132766,45.60831168463949
RTD,XGBoost,medmape,46,52.09372913561773,45.60831168463949
RTD,XGBoost,medmape,47,47.99249813780226,45.60831168463949
RTD,XGBoost,medmape,48,49.769666649270725,45.60831168463949
RTD,XGBoost,medmape,49,48.019455263683255,45.60831168463949
RTD,XGBoost,medmape,50,46.79825529172939,45.60831168463949
RTD,XGBoost,medmape,51,47.148355932773725,45.60831168463949
RTD,XGBoost,medmape,52,46.79369826480518,45.60831168463949
RTD,XGBoost,medmape,53,47.04102666707086,45.60831168463949
RTD,XGBoost,medmape,54,47.40852690918832,45.60831168463949
RTD,XGBoost,medmape,55,46.852569689941,45.60831168463949
RTD,XGBoost,medmape,56,46.84802868392706,45.60831168463949
RTD,XGBoost,medmape,57,49.417074854129055,45.60831168463949
RTD,XGBoost,medmape,58,50.806529639350586,45.60831168463949
RTD,XGBoost,medmape,59,47.139763985513945,45.60831168463949
RTD,XGBoost,medmape,60,48.56405033099152,45.60831168463949
RTD,XGBoost,medmape,61,48.73436191115786,45.60831168463949
RTD,XGBoost,medmape,62,48.30080427753988,45.60831168463949
RTD,XGBoost,medmape,63,46.92831024363923,45.60831168463949
RTD,XGBoost,medmape,64,49.113303487847816,45.60831168463949
RTD,XGBoost,medmape,65,47.9365557101416,45.60831168463949
RTD,XGBoost,medmape,66,48.43557107264286,45.60831168463949
RTD,XGBoost,medmape,67,48.747765468952416,45.60831168463949
RTD,XGBoost,medmape,68,50.51302209833464,45.60831168463949
RTD,XGBoost,medmape,69,48.691025923911376,45.60831168463949
RTD,XGBoost,medmape,70,48.64789176824851,45.60831168463949
RTD,XGBoost,medmape,71,46.81507411831127,45.60831168463949
RTD,XGBoost,medmape,72,48.335755811991646,45.60831168463949
RTD,XGBoost,medmape,73,46.91388401548363,45.60831168463949
RTD,XGBoost,medmape,74,48.595979764515334,45.60831168463949
RTD,XGBoost,medmape,75,47.38980395394373,45.60831168463949
RTD,XGBoost,medmape,76,49.037186659097486,45.60831168463949
RTD,XGBoost,medmape,77,51.02189219641465,45.60831168463949
RTD,XGBoost,medmape,78,49.36322108111818,45.60831168463949
RTD,XGBoost,medmape,79,49.72738552764042,45.60831168463949
RTD,XGBoost,medmape,80,47.4664640827787,45.60831168463949
RTD,XGBoost,medmape,81,47.28263952554554,45.60831168463949
RTD,XGBoost,medmape,82,45.968357823983624,45.60831168463949
RTD,XGBoost,medmape,83,46.03611433571307,45.60831168463949
RTD,XGBoost,medmape,84,46.74229389576465,45.60831168463949
RTD,XGBoost,medmape,85,46.91246129943109,45.60831168463949
RTD,XGBoost,medmape,86,47.23039711880692,45.60831168463949
RTD,XGBoost,medmape,87,48.96305132980548,45.60831168463949
RTD,XGBoost,medmape,88,47.18722178091746,45.60831168463949
RTD,XGBoost,medmape,89,47.75411969018451,45.60831168463949
RTD,XGBoost,medmape,90,46.23034462427468,45.60831168463949
RTD,XGBoost,medmape,91,46.86558279106474,45.60831168463949
RTD,XGBoost,medmape,92,45.99945849907503,45.60831168463949
RTD,XGBoost,medmape,93,46.822058176555075,45.60831168463949
RTD,XGBoost,medmape,94,46.78028960081001,45.60831168463949
RTD,XGBoost,medmape,95,47.008722525362685,45.60831168463949
RTD,XGBoost,medmape,96,48.490572496574856,45.60831168463949
RTD,XGBoost,medmape,97,47.751789622930026,45.60831168463949
RTD,XGBoost,medmape,98,47.86463915469836,45.60831168463949
RTD,XGBoost,medmape,99,49.752170994615355,45.60831168463949
